Id,Price
725,153797.25262236453
15856,221983.07670177644
5480,158872.30745961837
15664,319267.3857413137
14275,144223.58565506822
7633,212964.46482323436
13329,163469.0873080559
5502,234281.87041839896
4220,291881.30298289564
11538,203071.6778592798
15975,268837.1518549559
3310,219637.1072596442
9286,151056.65976359352
11260,189546.82538824744
5214,104174.19879221385
11307,188728.9751089795
13543,405309.4587676161
615,182390.990568913
3495,210668.61238605928
2321,228867.69180833132
12046,196308.90788547555
16688,140277.6100318979
12694,225128.4147587716
783,152786.90650257256
8968,164374.41014639428
13454,176988.45300900593
12190,255263.97535374644
11160,114062.57491681524
10291,193304.3697334346
891,297387.5263702637
2982,182234.07575678392
3818,262545.49576437706
2449,208964.63229598384
8317,167109.72546896158
4922,183452.490812143
1257,236489.83536866333
9348,182583.71145397314
4176,169313.85778650347
10704,155108.0222126888
6624,117076.37236030129
5428,180857.94954071863
12749,175549.76305458564
8994,197143.91215500046
11513,141519.1977059939
3047,203273.35803465964
9519,194907.68855340054
12309,268672.4426031096
14081,266373.07159183215
8334,254188.23446492341
6343,184930.4179142599
14788,125771.83395999839
15748,337359.54125165375
153,237330.314759523
14149,175514.17993258598
269,187051.82330856388
5452,132627.5668059267
721,165124.74147271016
5079,316442.7914685617
2831,118323.87705139478
10614,110101.78407120027
10131,296039.42608162
9996,301533.8261186456
3061,194144.377751554
11733,300740.31899882323
3726,251814.91203179205
10929,215528.68092792298
9011,144014.4531469967
16182,265118.911971099
4976,164269.76886947214
9897,242942.09168718982
1872,145360.14573874662
9205,451991.383593039
5403,404196.5710515317
14074,194428.84548619133
6268,156950.48906893196
14232,163526.820565168
8532,225454.4404037256
7034,341434.9379737268
6553,457677.2338250907
3133,169212.26976258325
8596,200888.858872654
12389,245067.33811854466
14462,178342.4642457061
8860,368382.9295265272
8377,295231.23558805254
6367,339697.41616083746
6917,236349.48014684807
4216,198616.73092371208
5806,161050.2364325095
5438,180342.97250318166
6632,202658.81510042903
2650,150601.65079649165
5396,182787.81714643745
4044,151086.41894922312
1345,237719.8050550348
856,177064.65930661774
12791,279451.0695619983
12499,217228.18506015674
12249,130349.53145897444
14641,142573.24966565153
1919,164617.16375706438
7848,190499.31303170865
10749,193327.38275566848
15554,171978.98487056512
15834,212264.73039419367
1355,168999.6889629128
15451,177425.11271077176
12401,203171.8179173136
10290,179720.62691820078
9462,114931.01239731349
3103,240091.51438652587
3420,134005.24377465656
12262,241314.14454780135
5032,130511.06622403479
8949,326666.968243181
15567,220429.1184224322
16389,163960.91466359625
7809,86869.05699398485
8990,164542.66125132152
16089,275688.3804020835
12743,109479.60563962965
5132,128718.80122335038
1619,275299.8078570341
2428,81611.26101266837
16741,158740.74486234813
13193,213450.87087573225
12588,530318.0845551508
5067,166163.8530418785
14685,125440.72394523851
2292,159351.9531118023
5746,126947.61749198407
12578,161188.9045053288
14834,179651.27467615248
2147,158951.76304966625
8222,131444.02902079243
10419,259685.47945319832
11492,218967.02722898204
3006,221690.76471787316
8761,194328.8657306089
15371,361506.9566843434
16367,158640.92946455377
6317,259843.23256379378
10878,291069.09119908005
3895,156344.90912139125
8041,183132.58210623372
13428,475585.03109948034
14669,147217.4412370062
1006,179353.9468167607
12271,177452.07631988102
3764,389197.0931893182
7675,189665.87831075847
11709,305021.43550624955
8629,154036.8361603506
1105,313494.55997457873
6096,193826.87382799355
11727,209323.35192259157
5157,161174.9569946442
3679,141923.1470400502
1755,137418.4551814514
7391,194898.80887071855
7425,104022.07772159905
6882,383296.5173272675
10752,366220.36410271865
7472,219172.11644696473
14320,99740.81632206876
9596,161272.5776836684
5317,206822.76262931293
7378,83626.39516550498
16154,183676.99748800442
3464,200411.25278557438
4197,234327.86011990067
9477,112425.69253006986
12705,188359.41460768026
16426,207956.91796436373
1481,72016.47297584228
9946,243993.61279888818
12025,217046.79559525548
5341,222289.10666451242
9923,275920.70740152575
7953,216080.7502031873
11066,266052.7208169895
5037,175629.22778884816
2509,188959.53722271498
4937,321047.3298557884
12089,407218.7958419784
4964,167223.71374166984
16500,275895.4954295262
4625,142937.88935233932
2363,445980.1288149147
8148,196795.79328208943
3804,186966.6402328271
4584,153407.7018869108
10694,121367.86251548462
2691,159557.5818478283
2983,216191.4268834246
13563,332326.2406334904
10747,220006.21689178687
1721,201256.3861238171
2789,260794.76343742394
7214,254353.3762707392
8659,209898.41193656082
5107,323560.0290232042
3843,225581.2839043025
14610,410572.4046000376
15505,163212.1827051497
5060,260432.43466806668
16055,238492.31912835973
14963,208061.3160714411
4118,138957.26352098622
1672,219620.28437012248
3209,179093.5348217425
16515,155579.74643330523
973,170267.4895703896
12529,185996.66786341212
5896,118083.31475487402
5450,271829.6030351398
3249,180168.00412870926
8911,180748.64172631345
5898,217456.6268822085
1024,181319.59521894957
4766,214530.70653802782
15804,182489.60318465583
14303,208665.23422818352
10707,177260.3381149245
6605,210620.59973911103
1138,414256.3718727131
14088,429860.60578869935
9154,181991.2354782343
8190,195860.8157475101
398,262778.06706812186
13302,238806.4457849614
9696,152851.64795454335
16786,121057.15874491335
16230,186419.07391590768
6552,184757.2384020156
923,225186.14053205517
9602,320021.9481649281
5857,277720.1922000762
8120,163037.78331362165
7134,184249.8342451821
11726,177020.1915655037
8069,122249.6509256128
12420,170979.08025249062
8604,194778.2115761772
4854,298826.2387195039
12212,190447.37441593598
12099,397958.37753808
3882,398510.0062083455
6995,403072.595490342
10172,224504.1857664389
11672,339098.7131080068
12897,287455.5134905227
16097,188612.498226683
6779,257078.19947364
11199,199228.93072874047
10816,379361.51128869416
143,424418.51182995865
5399,256423.69196555755
3286,159750.06049821115
13706,174419.95950600298
1935,399326.15622373053
16000,172549.1436616011
2860,213747.36316287422
11407,182913.3581039179
16378,282800.12545867433
12278,182808.38146459986
3842,185218.4493647835
2692,341319.4773582289
7699,190853.74411352925
6825,297143.22335192177
7268,349223.7201369732
1477,413561.3522968311
9887,181514.60538261296
9436,186606.11684993113
3179,227123.78050402488
1350,500870.4359265962
10643,175469.64140453888
5793,265400.7298176722
11494,367865.3004955913
4206,188029.80995104206
12419,231982.0784421237
8530,254123.7182266661
5985,159836.6372510409
8908,210537.61778845152
256,129513.14966365871
7234,171086.45757362546
5648,214329.9558254035
3014,208039.12048363037
2184,199097.40248265685
9189,261647.21790992888
14884,198688.7001575278
10333,148458.60001350346
15896,141637.78148665605
13269,143605.78725525184
8603,220957.94451911357
15087,182200.1321743759
4344,199534.406796369
7981,75753.89487694172
10908,223859.65441454237
6190,162466.8215237699
11742,204052.72004193394
9224,146301.4053664102
14667,199525.95384755157
458,197511.42910468738
2464,371290.0857295949
12320,233835.37250345724
278,182866.29926503875
2912,199215.47100464525
6698,200576.34561482808
4510,126201.47444834685
4183,182986.86134799523
5551,256386.96513484418
12187,162459.89352834315
7948,226448.70382032715
10808,178995.69380171475
12432,171440.4843501979
5356,174971.09949787796
8984,513106.9504614274
9203,186196.6456480731
15412,86844.64768703397
12041,139503.48389947205
7644,275140.6184853364
7071,201457.08357871635
10685,179738.61973510624
6763,282028.74026973924
940,140008.84900726163
14959,201839.95875785747
1338,164039.67523513312
5351,137606.94972685538
6524,189356.3899868753
12516,155526.11651127855
3288,265682.5129088901
3146,235986.19418989157
3954,170684.55296955915
11955,166087.14394486972
1211,232231.44123003312
15668,201811.15258837375
1320,96268.77413990864
9108,161395.53313000227
16482,238936.73356222236
5017,146711.60720612336
8290,218271.77829709684
4304,416318.54177794454
1930,193506.28474107056
12530,171640.45708627475
11295,343349.22249919083
3002,152175.7728111869
15483,168120.64094508343
11525,192395.33802195478
13978,131749.11826895503
4885,160880.56166418004
8325,168111.1298092279
3630,133322.6824919266
